ObjectId,Date,NSW,VIC,QLD,SA,WA,TAS,NT,ACT,Total_Cases,NSW_Deaths,VIC_Deaths,QLD_Deaths,SA_Deaths,WA_Deaths,TAS_Deaths,NT_Deaths,ACT_Deaths,Total_Deaths,NSW_Tests,VIC_Tests,QLD_Tests,SA_Tests,WA_Tests,TAS_Tests,NT_Tests,ACT_Tests,NSW_Tests_Negative,VIC_Tests_Negative,QLD_Tests_Negative,SA_Tests_Negative,WA_Tests_Negative,TAS_Tests_Negative,NT_Tests_Negative,ACT_Tests_Negative,Total_Tests,Total_Tests_Negative
880,2020/11/08 00:00:00+00,4265,20345,1177,487,775,230,34,114,27427,55,819,4,4,9,13,,3,907,3138899,3265523,1250335,528500,499753,74961,24538,53069,94534,,,,13833,,,4363,8835578,112730
881,2020/11/09 00:00:00+00,4280,20345,1177,515,776,230,34,114,27471,55,819,4,4,9,13,,3,907,3176816,3299302,1250335,572000,501428,74961,24538,53069,94534,,,,13833,,,4363,8952449,112730
882,2020/11/10 00:00:00+00,4285,20345,1177,515,776,230,34,114,27476,55,819,4,4,9,13,,3,907,3186874,3322910,1250335,572000,501428,74961,24538,53069,94534,,,,13833,,,4363,8986115,112730
883,2020/11/11 00:00:00+00,4289,20345,1177,515,780,230,34,114,27484,55,819,4,4,9,13,,3,907,3207460,3342896,1250335,572000,510727,74961,24538,53069,94534,,,,13833,,,4363,9035986,112730
884,2020/11/12 00:00:00+00,4294,20345,1182,519,783,230,34,114,27501,55,819,4,4,9,13,,3,907,3230696,3363715,1281637,579000,512756,74961,24538,53069,94534,,,,13833,,,4363,9120372,112730
885,2020/11/13 00:00:00+00,4294,20345,1182,519,783,230,34,114,27501,55,819,4,4,9,13,,3,907,3230696,3363715,1281637,579000,512756,74961,24538,53069,94534,,,,13833,,,4363,9120372,112730
886,2020/11/14 00:00:00+00,4294,20345,1182,519,783,230,34,114,27501,55,819,4,4,9,13,,3,907,3230696,3363715,1281637,579000,512756,74961,24538,53069,94534,,,,13833,,,4363,9120372,112730
887,2020/11/15 00:00:00+00,4306,20345,1182,519,787,230,34,114,27517,55,819,4,4,9,13,,3,907,3284047,3398653,1281637,579000,514223,74961,24538,53069,94534,,,,13833,,,4363,9210128,112730
888,2020/11/16 00:00:00+00,4309,20345,1185,526,787,230,34,114,27530,55,819,4,4,9,13,,3,907,3291081,3405348,1292903,589000,514223,74961,24538,53069,94534,,,,13833,,,4363,9245123,112730
889,2020/11/17 00:00:00+00,4313,20345,1185,544,787,230,34,114,27552,55,819,4,4,9,13,,3,907,3299669,3405348,1292903,590500,514223,74961,24538,53069,94534,,,,13833,,,4363,9255211,112730
890,2020/11/18 00:00:00+00,4320,20345,1186,549,788,230,34,114,27566,55,819,4,4,9,13,,3,907,3316716,3422760,1298968,595000,521971,74961,24538,53069,94534,,,,13833,,,4363,9307983,112730
891,2020/11/19 00:00:00+00,4325,20345,1186,551,794,230,34,115,27580,55,819,4,4,9,13,,3,907,3336876,3440114,1298968,605086,525177,74961,24538,53069,94534,,,,13833,,,4363,9358789,112730
892,2020/11/20 00:00:00+00,4325,20345,1186,551,794,230,34,115,27580,55,819,4,4,9,13,,3,907,3336876,3440114,1298968,605086,525177,74961,24538,53069,94534,,,,13833,,,4363,9358789,112730
893,2020/11/21 00:00:00+00,4325,20345,1186,551,794,230,34,115,27580,55,819,4,4,9,13,,3,907,3336876,3440114,1298968,605086,525177,74961,24538,53069,94534,,,,13833,,,4363,9358789,112730
894,2020/11/22 00:00:00+00,4349,20345,1193,555,799,230,34,115,27620,55,819,4,4,9,13,,3,907,3383608,3475749,1324189,605086,529780,74961,24538,53069,94534,,,,13833,,,4363,9470980,112730
895,2020/11/23 00:00:00+00,4353,20345,1196,555,804,230,34,115,27632,55,819,4,4,9,13,,3,907,3391444,3504873,1326061,605086,536048,74961,24538,53069,94534,,,,13833,,,4363,9516080,112730
896,2020/11/24 00:00:00+00,4359,20345,1196,555,804,230,34,115,27638,55,819,4,4,9,13,,3,907,3398420,3514833,1326061,605086,536048,74961,24538,53069,94534,,,,13833,,,4363,9533016,112730
897,2020/11/25 00:00:00+00,4363,20345,1197,557,808,230,34,115,27649,55,819,4,4,9,13,,3,907,3414711,3514833,1331405,683103,539122,74961,24538,53069,94534,,,,13833,,,4363,9635742,112730
898,2020/11/26 00:00:00+00,4363,20345,1197,557,808,230,34,115,27649,55,819,4,4,9,13,,3,907,3414711,3514833,1331405,683103,539122,74961,24538,53069,94534,,,,13833,,,4363,9635742,112730
899,2020/11/27 00:00:00+00,4363,20345,1197,557,808,230,34,115,27649,55,819,4,4,9,13,,3,907,3414711,3514833,1331405,683103,539122,74961,24538,53069,94534,,,,13833,,,4363,9635742,112730
900,2020/11/28 00:00:00+00,4363,20345,1197,557,808,230,34,115,27649,55,819,4,4,9,13,,3,907,3414711,3514833,1331405,683103,539122,74961,24538,53069,94534,,,,13833,,,4363,9635742,112730
901,2020/11/29 00:00:00+00,4363,20345,1197,557,808,230,34,115,27649,55,819,4,4,9,13,,3,907,3414711,3514833,1331405,683103,539122,74961,24538,53069,94534,,,,13833,,,4363,9635742,112730
902,2020/11/30 00:00:00+00,4388,20345,1202,561,818,230,34,117,27695,55,820,4,4,9,13,,3,908,3472822,3574270,1353321,718372,553509,74961,24538,53069,94534,,,,13833,,,4363,9824862,112730
903,2020/12/01 00:00:00+00,4388,20345,1202,561,818,230,34,117,27695,55,820,4,4,9,13,,3,908,3472822,3574270,1353321,718372,553509,74961,24538,53069,94534,,,,13833,,,4363,9824862,112730
904,2020/12/02 00:00:00+00,4388,20345,1202,561,818,230,34,117,27695,55,820,4,4,9,13,,3,908,3472822,3574270,1353321,718372,553509,74961,24538,53069,94534,,,,13833,,,4363,9824862,112730
905,2020/12/03 00:00:00+00,4409,20345,1205,562,823,230,34,117,27725,55,820,4,4,9,13,,3,908,3506000,3593321,1361580,732562,558561,74961,24538,53069,94534,,,,13833,,,4363,9904592,112730
906,2020/12/04 00:00:00+00,4414,20345,1205,562,823,230,34,117,27730,55,820,4,4,9,13,,3,908,3517128,3612199,1361580,732562,558561,74961,24538,53069,94534,,,,13833,,,4363,9934598,112730
907,2020/12/05 00:00:00+00,4414,20345,1205,562,823,230,34,117,27730,55,820,4,4,9,13,,3,908,3517128,3612199,1361580,732562,558561,74961,24538,53069,94534,,,,13833,,,4363,9934598,112730
908,2020/12/06 00:00:00+00,4414,20345,1205,562,823,230,34,117,27730,55,820,4,4,9,13,,3,908,3517128,3612199,1361580,732562,558561,74961,24538,53069,94534,,,,13833,,,4363,9934598,112730
909,2020/12/07 00:00:00+00,4414,20345,1205,562,823,230,34,117,27730,55,820,4,4,9,13,,3,908,3517128,3612199,1361580,732562,558561,74961,24538,53069,94534,,,,13833,,,4363,9934598,112730
910,2020/12/08 00:00:00+00,4414,20345,1205,562,823,230,34,117,27730,55,820,4,4,9,13,,3,908,3517128,3612199,1361580,732562,558561,74961,24538,53069,94534,,,,13833,,,4363,9934598,112730
911,2020/12/09 00:00:00+00,4414,20345,1205,562,823,230,34,117,27730,55,820,4,4,9,13,,3,908,3517128,3612199,1361580,732562,558561,74961,24538,53069,94534,,,,13833,,,4363,9934598,112730
912,2020/12/10 00:00:00+00,4414,20345,1205,562,823,230,34,117,27730,55,820,4,4,9,13,,3,908,3517128,3612199,1361580,732562,558561,74961,24538,53069,94534,,,,13833,,,4363,9934598,112730
913,2020/12/11 00:00:00+00,4414,20345,1205,562,823,230,34,117,27730,55,820,4,4,9,13,,3,908,3517128,3612199,1361580,732562,558561,74961,24538,53069,94534,,,,13833,,,4363,9934598,112730
914,2020/12/12 00:00:00+00,4414,20345,1205,562,823,230,34,117,27730,55,820,4,4,9,13,,3,908,3517128,3612199,1361580,732562,558561,74961,24538,53069,94534,,,,13833,,,4363,9934598,112730
915,2020/12/13 00:00:00+00,4414,20345,1205,562,823,230,34,117,27730,55,820,4,4,9,13,,3,908,3517128,3612199,1361580,732562,558561,74961,24538,53069,94534,,,,13833,,,4363,9934598,112730
916,2020/12/14 00:00:00+00,4414,20345,1205,562,823,230,34,117,27730,55,820,4,4,9,13,,3,908,3517128,3612199,1361580,732562,558561,74961,24538,53069,94534,,,,13833,,,4363,9934598,112730
917,2020/12/15 00:00:00+00,4414,20345,1205,562,823,230,34,117,27730,55,820,4,4,9,13,,3,908,3517128,3612199,1361580,732562,558561,74961,24538,53069,94534,,,,13833,,,4363,9934598,112730
918,2020/12/16 00:00:00+00,4414,20345,1205,562,823,230,34,117,27730,55,820,4,4,9,13,,3,908,3517128,3612199,1361580,732562,558561,74961,24538,53069,94534,,,,13833,,,4363,9934598,112730
919,2020/12/17 00:00:00+00,4414,20345,1205,562,823,230,34,117,27730,55,820,4,4,9,13,,3,908,3517128,3612199,1361580,732562,558561,74961,24538,53069,94534,,,,13833,,,4363,9934598,112730
920,2020/12/18 00:00:00+00,4493,20351,1230,563,843,230,60,117,27887,55,820,4,4,9,13,,3,908,3652163,3720642,1404793,776517,594667,74961,73321,53069,94534,,,,13833,,,4363,10350133,112730
921,2020/12/19 00:00:00+00,4513,20351,1230,563,845,230,60,117,27909,55,820,4,4,9,13,,3,908,3664537,3720642,1404793,776517,594667,74961,73321,53069,94534,,,,13833,,,4363,10362507,112730
922,2020/12/20 00:00:00+00,4513,20351,1230,563,845,230,60,117,27909,55,820,4,4,9,13,,3,908,3664537,3720642,1404793,776517,594667,74961,73321,53069,94534,,,,13833,,,4363,10362507,112730
923,2020/12/21 00:00:00+00,4559,20356,1232,563,845,230,60,118,27963,55,820,4,4,9,13,,3,908,3692747,3747763,1411993,780732,596371,74961,73321,53069,94534,,,,13833,,,4363,10430957,112730
924,2020/12/22 00:00:00+00,4559,20356,1232,563,845,230,60,118,27963,55,820,4,4,9,13,,3,908,3692747,3747763,1411993,780732,596371,74961,73321,53069,94534,,,,13833,,,4363,10430957,112730
925,2020/12/23 00:00:00+00,4559,20356,1232,563,845,230,60,118,27963,55,820,4,4,9,13,,3,908,3692747,3747763,1411993,780732,596371,74961,73321,53069,94534,,,,13833,,,4363,10430957,112730
926,2020/12/24 00:00:00+00,4559,20356,1232,563,845,230,60,118,27963,55,820,4,4,9,13,,3,908,3692747,3747763,1411993,780732,596371,74961,73321,53069,94534,,,,13833,,,4363,10430957,112730
927,2020/12/25 00:00:00+00,4559,20356,1232,563,845,230,60,118,27963,55,820,4,4,9,13,,3,908,3692747,3747763,1411993,780732,596371,74961,73321,53069,94534,,,,13833,,,4363,10430957,112730
928,2020/12/26 00:00:00+00,4559,20356,1232,563,845,230,60,118,27963,55,820,4,4,9,13,,3,908,3692747,3747763,1411993,780732,596371,74961,73321,53069,94534,,,,13833,,,4363,10430957,112730
929,2020/12/27 00:00:00+00,4669,20361,1241,569,853,230,74,118,28115,55,820,4,4,9,13,,3,908,4010715,3835438,1460171,809532,612889,74961,79985,53069,94534,,,,13833,,,4363,10936760,112730
930,2020/12/28 00:00:00+00,4683,20361,1246,569,855,230,74,118,28136,56,820,4,4,9,13,,3,909,4026079,3835438,1464891,809532,612889,74961,79985,53069,94534,,,,13833,,,4363,10956844,112730
931,2020/12/29 00:00:00+00,4692,20364,1248,572,859,230,75,118,28158,56,820,4,4,9,13,,3,909,4042408,3854065,1467304,817431,620875,74961,80987,53069,94534,,,,13833,,,4363,11011100,112730
932,2020/12/30 00:00:00+00,4717,20364,1248,572,859,230,75,118,28183,56,820,4,4,9,13,,3,909,4059675,3854065,1467304,817431,620875,74961,80987,53069,94534,,,,13833,,,4363,11028367,112730
933,2020/12/31 00:00:00+00,4734,20368,1253,576,861,230,76,118,28216,56,820,4,4,9,13,,3,909,4087569,3875893,1477108,830746,626447,74961,81826,53069,94534,,,,13833,,,4363,11107619,112730
934,2021/01/01 00:00:00+00,4734,20368,1253,576,861,230,76,118,28216,56,820,4,4,9,13,,3,909,4087569,3875893,1477108,830746,626447,74961,81826,53069,94534,,,,13833,,,4363,11107619,112730
935,2021/01/02 00:00:00+00,4758,20376,1253,576,863,230,76,118,28250,56,820,4,4,9,13,,3,909,4151443,3889001,1477108,830746,626447,74961,81826,53069,94534,,,,13833,,,4363,11184601,112730
936,2021/01/03 00:00:00+00,4769,20391,1255,579,867,230,82,118,28291,56,820,4,4,9,13,,3,909,4170366,3929815,1488315,846789,626447,74961,83061,53069,94534,,,,13833,,,4363,11272823,112730
937,2021/01/04 00:00:00+00,4769,20391,1255,579,867,230,82,118,28291,56,820,4,4,9,13,,3,909,4170366,3929815,1488315,846789,626447,74961,83061,53069,94534,,,,13833,,,4363,11272823,112730
938,2021/01/05 00:00:00+00,4769,20391,1255,579,867,230,82,118,28291,56,820,4,4,9,13,,3,909,4170366,3929815,1488315,846789,626447,74961,83061,53069,94534,,,,13833,,,4363,11272823,112730
939,2021/01/06 00:00:00+00,4769,20391,1255,579,867,230,82,118,28291,56,820,4,4,9,13,,3,909,4170366,3929815,1488315,846789,626447,74961,83061,53069,94534,,,,13833,,,4363,11272823,112730
940,2021/01/07 00:00:00+00,4795,20402,1265,582,874,230,82,118,28348,56,820,4,4,9,13,,3,909,4279578,4065103,1542176,868956,648211,74961,83061,53069,94534,,,,13833,,,4363,11615115,112730
941,2021/01/08 00:00:00+00,4795,20402,1265,582,874,230,82,118,28348,56,820,4,4,9,13,,3,909,4279578,4065103,1542176,868956,648211,74961,83061,53069,94534,,,,13833,,,4363,11615115,112730
942,2021/01/09 00:00:00+00,4795,20402,1265,582,874,230,82,118,28348,56,820,4,4,9,13,,3,909,4279578,4065103,1542176,868956,648211,74961,83061,53069,94534,,,,13833,,,4363,11615115,112730
943,2021/01/10 00:00:00+00,4795,20402,1265,582,874,230,82,118,28348,56,820,4,4,9,13,,3,909,4279578,4065103,1542176,868956,648211,74961,83061,53069,94534,,,,13833,,,4363,11615115,112730
944,2021/01/11 00:00:00+00,4829,20411,1278,588,877,232,91,118,28424,56,820,4,4,9,13,,3,909,4373669,4158568,1608113,889156,663760,149659,87792,53069,94534,,,,13833,,,4363,11983786,112730
945,2021/01/12 00:00:00+00,4845,20411,1278,588,878,232,91,118,28441,56,820,4,4,9,13,,3,909,4388407,4176707,1608113,889156,663760,149659,87792,53069,94534,,,,13833,,,4363,12016663,112730
946,2021/01/13 00:00:00+00,4845,20411,1278,588,878,232,91,118,28441,56,820,4,4,9,13,,3,909,4388407,4176707,1608113,889156,663760,149659,87792,53069,94534,,,,13833,,,4363,12016663,112730
947,2021/01/14 00:00:00+00,4854,20414,1278,588,878,232,91,118,28453,56,820,4,4,9,13,,3,909,4429508,4194615,1608113,889156,663760,149659,87792,53069,94534,,,,13833,,,4363,12075672,112730
948,2021/01/15 00:00:00+00,4854,20414,1278,588,878,232,91,118,28453,56,820,4,4,9,13,,3,909,4429508,4194615,1608113,889156,663760,149659,87792,53069,94534,,,,13833,,,4363,12075672,112730
949,2021/01/16 00:00:00+00,4854,20414,1278,588,878,232,91,118,28453,56,820,4,4,9,13,,3,909,4429508,4194615,1608113,889156,663760,149659,87792,53069,94534,,,,13833,,,4363,12075672,112730
950,2021/01/17 00:00:00+00,4877,20417,1278,588,886,232,91,118,28487,56,820,4,4,9,13,,3,909,4472916,4241115,1608113,889156,663760,149659,87792,53069,94534,,,,13833,,,4363,12165580,112730
951,2021/01/18 00:00:00+00,4885,20417,1278,588,887,232,91,118,28496,56,820,4,4,9,13,,3,909,4481689,4241115,1608113,889156,663760,149659,87792,53069,94534,,,,13833,,,4363,12174353,112730
952,2021/01/19 00:00:00+00,4887,20421,1278,588,887,232,91,118,28502,56,820,4,4,9,13,,3,909,4492310,4281685,1608113,889156,663760,149659,87792,53069,94534,,,,13833,,,4363,12225544,112730
953,2021/01/20 00:00:00+00,4890,20432,1299,594,888,232,96,118,28549,56,820,4,4,9,13,,3,909,4512269,4301495,1701283,927680,697023,149659,94394,53069,94534,,,,13833,,,4363,12436872,112730
954,2021/01/21 00:00:00+00,4890,20432,1299,594,888,232,96,118,28549,56,820,4,4,9,13,,3,909,4512269,4301495,1701283,927680,697023,149659,94394,53069,94534,,,,13833,,,4363,12436872,112730
955,2021/01/22 00:00:00+00,4890,20432,1299,594,888,232,96,118,28549,56,820,4,4,9,13,,3,909,4512269,4301495,1701283,927680,697023,149659,94394,53069,94534,,,,13833,,,4363,12436872,112730
956,2021/01/23 00:00:00+00,4895,20436,1303,594,892,232,96,118,28566,56,820,4,4,9,13,,3,909,4553256,4353741,1720934,927680,707133,149659,94394,53069,94534,,,,13833,,,4363,12559866,112730
957,2021/01/24 00:00:00+00,4898,20437,1303,594,892,232,96,118,28570,56,820,4,4,9,13,,3,909,4564600,4365642,1720934,927680,707133,149659,94394,53069,94534,,,,13833,,,4363,12583111,112730
958,2021/01/25 00:00:00+00,4901,20443,1303,594,894,232,96,118,28581,56,820,4,4,9,13,,3,909,4573289,4365642,1720934,927680,707133,149659,94394,53069,94534,,,,13833,,,4363,12591800,112730
959,2021/01/26 00:00:00+00,4901,20443,1303,594,895,232,96,118,28582,56,820,4,4,9,13,,3,909,4573289,4389104,1720934,927680,707133,149659,94394,53069,94534,,,,13833,,,4363,12615262,112730
960,2021/01/27 00:00:00+00,4901,20443,1303,594,895,232,96,118,28582,56,820,4,4,9,13,,3,909,4573289,4389104,1720934,927680,707133,149659,94394,53069,94534,,,,13833,,,4363,12615262,112730
961,2021/01/28 00:00:00+00,4907,20446,1303,594,898,232,96,118,28594,56,820,4,4,9,13,,3,909,4598640,4417210,1720934,927680,720494,149659,94394,53069,94534,,,,13833,,,4363,12682080,112730
962,2021/01/29 00:00:00+00,4907,20446,1303,594,898,232,96,118,28594,56,820,4,4,9,13,,3,909,4598640,4417210,1720934,927680,720494,149659,94394,53069,94534,,,,13833,,,4363,12682080,112730
963,2021/01/30 00:00:00+00,4912,20448,1309,596,902,232,96,118,28613,56,820,4,4,9,13,,3,909,4621041,4446458,1760009,958875,721959,149659,94394,53069,94534,,,,13833,,,4363,12805464,112730
964,2021/01/31 00:00:00+00,4915,20448,1309,596,902,232,96,118,28616,56,820,4,4,9,13,,3,909,4629852,4457139,1760009,958875,721959,149659,94394,53069,94534,,,,13833,,,4363,12824956,112730
965,2021/02/01 00:00:00+00,4915,20448,1309,596,902,232,96,118,28616,56,820,4,4,9,13,,3,909,4629852,4457139,1760009,958875,721959,149659,94394,53069,94534,,,,13833,,,4363,12824956,112730
966,2021/02/02 00:00:00+00,4923,20448,1309,596,902,232,96,118,28624,56,820,4,4,9,13,,3,909,4642561,4457139,1760009,958875,721959,149659,94394,53069,94534,,,,13833,,,4363,12837665,112730
967,2021/02/03 00:00:00+00,4925,20449,1311,596,904,232,96,118,28631,56,820,4,4,9,13,,3,909,4654377,4476223,1774044,958875,738946,149659,94394,53069,94534,,,,13833,,,4363,12899587,112730
968,2021/02/04 00:00:00+00,4925,20449,1311,596,904,232,96,118,28631,56,820,4,4,9,13,,3,909,4654377,4476223,1774044,958875,738946,149659,94394,53069,94534,,,,13833,,,4363,12899587,112730
969,2021/02/05 00:00:00+00,4928,20456,1311,596,904,232,96,118,28641,56,820,4,4,9,13,,3,909,4675041,4520652,1774044,958875,738946,149659,94394,53069,94534,,,,13833,,,4363,12964680,112730
970,2021/02/06 00:00:00+00,4930,20456,1311,596,907,232,96,118,28646,56,820,4,4,9,13,,3,909,4687562,4543879,1774044,958875,738946,149659,94394,53069,94534,,,,13833,,,4363,13000428,112730
971,2021/02/07 00:00:00+00,4930,20456,1311,596,907,232,96,118,28646,56,820,4,4,9,13,,3,909,4687562,4543879,1774044,958875,738946,149659,94394,53069,94534,,,,13833,,,4363,13000428,112730
972,2021/02/08 00:00:00+00,4930,20456,1311,596,907,232,96,118,28646,56,820,4,4,9,13,,3,909,4687562,4543879,1774044,958875,738946,149659,94394,53069,94534,,,,13833,,,4363,13000428,112730
973,2021/02/09 00:00:00+00,4930,20456,1311,596,907,232,96,118,28646,56,820,4,4,9,13,,3,909,4687562,4543879,1774044,958875,738946,149659,94394,53069,94534,,,,13833,,,4363,13000428,112730
974,2021/02/10 00:00:00+00,4940,20458,315,596,909,232,96,118,27664,56,820,4,4,9,13,,3,909,4734409,4605765,1818493,958875,813567,149659,94394,53069,94534,,,,13833,,,4363,13228231,112730
975,2021/02/11 00:00:00+00,4940,20458,315,596,909,232,96,118,27664,56,820,4,4,9,13,,3,909,4734409,4605765,1818493,958875,813567,149659,94394,53069,94534,,,,13833,,,4363,13228231,112730
976,2021/02/12 00:00:00+00,4945,20464,1317,596,909,232,96,118,28677,56,820,4,4,9,13,,3,909,4765324,4652545,1834387,958875,813567,149659,94394,160973,94534,,,,13833,,,4363,13429724,112730
977,2021/02/13 00:00:00+00,4947,20466,1317,596,909,232,96,118,28681,56,820,4,4,9,13,,3,909,4778412,4672661,1834387,958875,813567,149659,94394,160973,94534,,,,13833,,,4363,13462928,112730
978,2021/02/14 00:00:00+00,4947,20466,1317,596,909,232,96,118,28681,56,820,4,4,9,13,,3,909,4778412,4672661,1834387,958875,813567,149659,94394,160973,94534,,,,13833,,,4363,13462928,112730
979,2021/02/15 00:00:00+00,4949,20471,1317,596,910,232,96,118,28689,56,820,4,4,9,13,,3,909,4810409,4719280,1834387,958875,822974,149659,94394,160973,94534,,,,13833,,,4363,13550951,112730
980,2021/02/16 00:00:00+00,4950,20471,1317,596,910,232,96,118,28690,56,820,4,4,9,13,,3,909,4822745,4719280,1834387,958875,822974,149659,94394,160973,94534,,,,13833,,,4363,13563287,112730
981,2021/02/17 00:00:00+00,4954,20475,1320,596,910,232,96,118,28701,56,820,4,4,9,13,,3,909,4846208,4782488,1878264,958875,822974,149659,94394,160973,94534,,,,13833,,,4363,13693835,112730
982,2021/02/18 00:00:00+00,4954,20476,1320,596,910,232,96,118,28702,56,820,4,4,9,13,,3,909,4867114,4812749,1878264,958875,822974,149659,94394,160973,94534,,,,13833,,,4363,13745002,112730
983,2021/02/19 00:00:00+00,4954,20476,1320,596,910,232,96,118,28702,56,820,4,4,9,13,,3,909,4867114,4812749,1878264,958875,822974,149659,94394,160973,94534,,,,13833,,,4363,13745002,112730
984,2021/02/20 00:00:00+00,4957,20476,1320,596,910,232,96,118,28705,56,820,4,4,9,13,,3,909,4900506,4812749,1878264,958875,843114,149659,94394,166255,94534,,,,13833,,,4363,13803816,112730
985,2021/02/21 00:00:00+00,4957,20476,1320,596,910,232,96,118,28705,56,820,4,4,9,13,,3,909,4900506,4812749,1878264,958875,843114,149659,94394,166255,94534,,,,13833,,,4363,13803816,112730
986,2021/02/22 00:00:00+00,4961,20479,1320,596,912,232,96,118,28714,56,820,4,4,9,13,,3,909,4926267,4862081,1878264,958875,853710,149659,94394,166255,94534,,,,13833,,,4363,13889505,112730
987,2021/02/23 00:00:00+00,4961,20479,1320,596,913,232,96,118,28715,56,820,4,4,9,13,,3,909,4926267,4870358,1878264,958875,857169,149659,94394,168325,94534,,,,13833,,,4363,13903311,112730
988,2021/02/24 00:00:00+00,4966,20479,1323,612,913,232,96,118,28739,56,820,4,4,9,13,,3,909,4954361,4906829,1918365,1073938,860784,149659,94394,168325,94534,,,,13833,,,4363,14126655,112730
989,2021/02/25 00:00:00+00,4966,20479,1323,612,913,232,96,118,28739,56,820,4,4,9,13,,3,909,4954361,4906829,1918365,1073938,860784,149659,94394,168325,94534,,,,13833,,,4363,14126655,112730
990,2021/02/26 00:00:00+00,4966,20479,1323,612,913,232,96,118,28739,56,820,4,4,9,13,,3,909,4954361,4906829,1918365,1073938,860784,149659,94394,168325,94534,,,,13833,,,4363,14126655,112730
991,2021/02/27 00:00:00+00,4983,20479,1323,612,913,232,96,118,28756,56,820,4,4,9,13,,3,909,5000449,4906829,1918365,1073938,860784,149659,94394,169295,94534,,,,13833,,,4363,14173713,112730
992,2021/02/28 00:00:00+00,4983,20479,1323,612,913,232,96,118,28756,56,820,4,4,9,13,,3,909,5000449,4906829,1918365,1073938,860784,149659,94394,169295,94534,,,,13833,,,4363,14173713,112730
993,2021/03/01 00:00:00+00,4983,20479,1323,612,913,232,96,118,28756,56,820,4,4,9,13,,3,909,5000449,4906829,1918365,1073938,860784,149659,94394,169295,94534,,,,13833,,,4363,14173713,112730
994,2021/03/02 00:00:00+00,4994,20481,1323,612,913,232,96,118,28769,56,820,4,4,9,13,,3,909,5029902,4967414,1918365,1073938,862767,149659,94394,170941,94534,,,,13833,,,4363,14267380,112730
995,2021/03/03 00:00:00+00,5000,20481,1323,612,913,232,96,118,28775,56,820,4,4,9,13,,3,909,5046949,4967414,1918365,1073938,870745,149659,94394,172799,94534,,,,13833,,,4363,14294263,112730
996,2021/03/04 00:00:00+00,5000,20481,1323,612,913,232,96,118,28775,56,820,4,4,9,13,,3,909,5046949,4967414,1918365,1073938,870745,149659,94394,172799,94534,,,,13833,,,4363,14294263,112730
997,2021/03/05 00:00:00+00,5000,20481,1323,612,913,232,96,118,28775,56,820,4,4,9,13,,3,909,5046949,4967414,1918365,1073938,870745,149659,94394,172799,94534,,,,13833,,,4363,14294263,112730
998,2021/03/06 00:00:00+00,5018,20482,1335,612,916,232,96,120,28811,56,820,4,4,9,13,,3,909,5086787,5053557,1962878,1073938,879233,149659,94394,174757,94534,,,,13833,,,4363,14475203,112730
999,2021/03/07 00:00:00+00,5020,20481,1335,612,917,232,96,120,28813,56,820,4,4,9,13,,3,909,5096514,5064581,1962878,1073938,879233,149659,94394,174757,94534,,,,13833,,,4363,14495954,112730
1000,2021/03/08 00:00:00+00,5020,20481,1335,612,917,232,96,120,28813,56,820,4,4,9,13,,3,909,5096514,5064581,1962878,1073938,879233,149659,94394,174757,94534,,,,13833,,,4363,14495954,112730
1001,2021/03/09 00:00:00+00,5020,20481,1335,612,917,232,96,120,28813,56,820,4,4,9,13,,3,909,5096514,5064581,1962878,1073938,879233,149659,94394,174757,94534,,,,13833,,,4363,14495954,112730
1002,2021/03/10 00:00:00+00,5020,20481,1335,612,917,232,96,120,28813,56,820,4,4,9,13,,3,909,5096514,5064581,1962878,1073938,879233,149659,94394,174757,94534,,,,13833,,,4363,14495954,112730
1003,2021/03/11 00:00:00+00,5020,20481,1335,612,917,232,96,120,28813,56,820,4,4,9,13,,3,909,5096514,5064581,1962878,1073938,879233,149659,94394,174757,94534,,,,13833,,,4363,14495954,112730
1004,2021/03/12 00:00:00+00,5020,20481,1335,612,917,232,96,120,28813,56,820,4,4,9,13,,3,909,5096514,5064581,1962878,1073938,879233,149659,94394,174757,94534,,,,13833,,,4363,14495954,112730
1005,2021/03/13 00:00:00+00,5045,20483,1335,612,922,232,96,123,28848,56,820,4,4,9,13,,3,909,5164144,5138905,1962878,1073938,897976,149659,94394,174757,94534,,,,13833,,,4363,14656651,112730
1006,2021/03/14 00:00:00+00,5048,20483,1380,612,923,232,96,123,28897,56,820,4,4,9,13,,3,909,5173413,5166899,2038338,1073938,897976,149659,94394,174757,94534,,,,13833,,,4363,14769374,112730
1007,2021/03/15 00:00:00+00,5051,20483,1380,612,924,232,96,123,28901,56,820,4,4,9,13,,3,909,5181612,5176595,2038338,1073938,897976,149659,94394,174757,94534,,,,13833,,,4363,14787269,112730
1008,2021/03/16 00:00:00+00,5051,20483,1380,612,924,232,96,123,28901,56,820,4,4,9,13,,3,909,5181612,5176595,2038338,1073938,897976,149659,94394,174757,94534,,,,13833,,,4363,14787269,112730
1009,2021/03/17 00:00:00+00,5051,20483,1380,612,924,232,96,123,28901,56,820,4,4,9,13,,3,909,5181612,5176595,2038338,1073938,897976,149659,94394,174757,94534,,,,13833,,,4363,14787269,112730
1010,2021/03/18 00:00:00+00,5062,20483,1394,612,927,232,96,123,28929,56,820,4,4,9,13,,3,909,5216173,5231987,2060035,1073938,910259,149659,94394,174757,94534,,,,13833,,,4363,14911202,112730
